location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,0,0.025,222.86039834104474,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,0,0.025,0.1217922847114279,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,0,0.025,908.3806384751024,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,0,0.025,151.05775202787348,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,0,0.025,1254.5801890675402,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,0,0.025,263.59532315770315,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,0,0.025,137.9300484670538,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,0,0.025,39.93564307251397,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,0,0.025,26.495220930195845,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,0,0.025,1030.1693628026244,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,0,0.025,600.0014493869987,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,0,0.025,13.58089774950754,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,0,0.025,71.22511752646841,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,0,0.025,426.75806542791366,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,0,0.025,406.66077184161725,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,0,0.025,45.16919892126759,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,0,0.025,70.12803300899955,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,0,0.025,176.25980252834378,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,0,0.025,279.7733467032604,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,0,0.025,35.19173152661814,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,0,0.025,282.6454445006594,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,0,0.025,494.7957121370486,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,0,0.025,514.2244352026454,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,0,0.025,157.31384197622648,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,0,0.025,224.28655567491603,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,0,0.025,275.4492193740111,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,0,0.025,89.62391794479123,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,0,0.025,32.55983437703612,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,0,0.025,112.84602918277932,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,0,0.025,40.790335762863954,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,0,0.025,592.197938477221,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,0,0.025,156.21617282537287,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,0,0.025,1143.5827003086386,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,0,0.025,922.1861114276963,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,0,0.025,16.843014443106643,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,0,0.025,544.4158404023027,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,0,0.025,79.20082637512016,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,0,0.025,102.42436149488128,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,0,0.025,860.2431413367547,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,0,0.025,28.07606939707131,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,0,0.025,530.1766339973597,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,0,0.025,28.626893505798034,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,0,0.025,460.32551818400293,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,0,0.025,1716.8218329307897,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,0,0.025,66.04344918217912,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,0,0.025,10.860971004643346,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,0,0.025,571.5421655468396,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,0,0.025,150.08425377903697,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,0,0.025,103.48960046142697,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,0,0.025,245.2009995336065,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,0,0.025,42.15078144696277,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,0,0.025,29.554317706575944,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,0,0.025,18249.374370285153,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,0,0.5,313.2493681304232,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,0,0.5,5.786096325237789,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,0,0.5,1188.3970542067857,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,0,0.5,232.48201339790774,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,0,0.5,1706.0627017935071,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,0,0.5,345.7386813022488,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,0,0.5,208.12626459802664,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,0,0.5,73.6355802455411,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,0,0.5,56.721664391950256,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,0,0.5,1326.977915880036,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,0,0.5,736.5013652760694,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,0,0.5,30.292613404074054,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,0,0.5,144.37170769387458,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,0,0.5,585.9674437718979,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,0,0.5,605.6819806938705,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,0,0.5,78.40700391741875,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,0,0.5,104.74925983202179,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,0,0.5,310.95270234363375,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,0,0.5,401.4240695503723,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,0,0.5,65.93706562884708,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,0,0.5,391.15792935867665,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,0,0.5,668.8458180855038,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,0,0.5,689.2237347862883,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,0,0.5,223.05239052703607,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,0,0.5,328.2621993793904,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,0,0.5,415.3841488102241,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,0,0.5,132.38482332788763,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,0,0.5,64.90842785173585,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,0,0.5,165.5133975427556,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,0,0.5,70.85244550296453,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,0,0.5,865.7224569516708,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,0,0.5,245.49471390307076,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,0,0.5,1447.0352233472672,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,0,0.5,1197.4403503783728,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,0,0.5,36.64220915566339,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,0,0.5,708.0715727749005,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,0,0.5,152.2305090044802,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,0,0.5,171.97750853974324,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,0,0.5,1156.5761392512431,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,0,0.5,55.002638014359164,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,0,0.5,690.7766260538461,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,0,0.5,58.75804584184191,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,0,0.5,618.7862412658325,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,0,0.5,2078.348792941679,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,0,0.5,98.51276275866691,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,0,0.5,22.39640724069841,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,0,0.5,771.17199501523,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,0,0.5,238.28097995316114,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,0,0.5,185.963908096978,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,0,0.5,343.3889376216518,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,0,0.5,74.61418736371733,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,0,0.5,59.61990844633734,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,0,0.5,23348.423497767955,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,0,0.975,469.66831089913546,2024-01-06,2024-01-06,quantile,wk inc flu hosp
02,0,0.975,17.897952096673265,2024-01-06,2024-01-06,quantile,wk inc flu hosp
04,0,0.975,1640.6629410162757,2024-01-06,2024-01-06,quantile,wk inc flu hosp
05,0,0.975,328.44681657647277,2024-01-06,2024-01-06,quantile,wk inc flu hosp
06,0,0.975,2414.3997065220824,2024-01-06,2024-01-06,quantile,wk inc flu hosp
08,0,0.975,460.1896416180778,2024-01-06,2024-01-06,quantile,wk inc flu hosp
09,0,0.975,324.09191819584476,2024-01-06,2024-01-06,quantile,wk inc flu hosp
10,0,0.975,130.35938340105452,2024-01-06,2024-01-06,quantile,wk inc flu hosp
11,0,0.975,95.02802343631119,2024-01-06,2024-01-06,quantile,wk inc flu hosp
12,0,0.975,1691.1342030583387,2024-01-06,2024-01-06,quantile,wk inc flu hosp
13,0,0.975,919.99790929378,2024-01-06,2024-01-06,quantile,wk inc flu hosp
15,0,0.975,58.61866843752571,2024-01-06,2024-01-06,quantile,wk inc flu hosp
16,0,0.975,224.15859689885352,2024-01-06,2024-01-06,quantile,wk inc flu hosp
17,0,0.975,799.431942948413,2024-01-06,2024-01-06,quantile,wk inc flu hosp
18,0,0.975,805.4459798932288,2024-01-06,2024-01-06,quantile,wk inc flu hosp
19,0,0.975,127.92308101264473,2024-01-06,2024-01-06,quantile,wk inc flu hosp
20,0,0.975,163.1852119407373,2024-01-06,2024-01-06,quantile,wk inc flu hosp
21,0,0.975,483.0514854459201,2024-01-06,2024-01-06,quantile,wk inc flu hosp
22,0,0.975,565.5883597478655,2024-01-06,2024-01-06,quantile,wk inc flu hosp
23,0,0.975,113.28671367807488,2024-01-06,2024-01-06,quantile,wk inc flu hosp
24,0,0.975,507.11690358015807,2024-01-06,2024-01-06,quantile,wk inc flu hosp
25,0,0.975,868.5205467513323,2024-01-06,2024-01-06,quantile,wk inc flu hosp
26,0,0.975,915.7053053361158,2024-01-06,2024-01-06,quantile,wk inc flu hosp
27,0,0.975,298.5152493016086,2024-01-06,2024-01-06,quantile,wk inc flu hosp
28,0,0.975,457.1848657243139,2024-01-06,2024-01-06,quantile,wk inc flu hosp
29,0,0.975,575.3056648865298,2024-01-06,2024-01-06,quantile,wk inc flu hosp
30,0,0.975,198.88318583632295,2024-01-06,2024-01-06,quantile,wk inc flu hosp
31,0,0.975,102.10519933529588,2024-01-06,2024-01-06,quantile,wk inc flu hosp
32,0,0.975,264.23997056003617,2024-01-06,2024-01-06,quantile,wk inc flu hosp
33,0,0.975,106.80533582816224,2024-01-06,2024-01-06,quantile,wk inc flu hosp
34,0,0.975,1129.1689011127528,2024-01-06,2024-01-06,quantile,wk inc flu hosp
35,0,0.975,377.7051149089471,2024-01-06,2024-01-06,quantile,wk inc flu hosp
36,0,0.975,1766.796537317255,2024-01-06,2024-01-06,quantile,wk inc flu hosp
37,0,0.975,1497.5960846775517,2024-01-06,2024-01-06,quantile,wk inc flu hosp
38,0,0.975,68.6611465898852,2024-01-06,2024-01-06,quantile,wk inc flu hosp
39,0,0.975,907.9597522696989,2024-01-06,2024-01-06,quantile,wk inc flu hosp
40,0,0.975,268.7071178702776,2024-01-06,2024-01-06,quantile,wk inc flu hosp
41,0,0.975,247.566276315383,2024-01-06,2024-01-06,quantile,wk inc flu hosp
42,0,0.975,1510.8695499424396,2024-01-06,2024-01-06,quantile,wk inc flu hosp
44,0,0.975,92.08033387087005,2024-01-06,2024-01-06,quantile,wk inc flu hosp
45,0,0.975,887.9825191629043,2024-01-06,2024-01-06,quantile,wk inc flu hosp
46,0,0.975,101.64431469932534,2024-01-06,2024-01-06,quantile,wk inc flu hosp
47,0,0.975,867.1928578738845,2024-01-06,2024-01-06,quantile,wk inc flu hosp
48,0,0.975,2465.145472668941,2024-01-06,2024-01-06,quantile,wk inc flu hosp
49,0,0.975,138.05875827835027,2024-01-06,2024-01-06,quantile,wk inc flu hosp
50,0,0.975,41.834143998285086,2024-01-06,2024-01-06,quantile,wk inc flu hosp
51,0,0.975,1012.0639686828276,2024-01-06,2024-01-06,quantile,wk inc flu hosp
53,0,0.975,336.8232566888348,2024-01-06,2024-01-06,quantile,wk inc flu hosp
54,0,0.975,308.4136623069445,2024-01-06,2024-01-06,quantile,wk inc flu hosp
55,0,0.975,466.8087497394507,2024-01-06,2024-01-06,quantile,wk inc flu hosp
56,0,0.975,138.83866956378148,2024-01-06,2024-01-06,quantile,wk inc flu hosp
72,0,0.975,101.75610512583711,2024-01-06,2024-01-06,quantile,wk inc flu hosp
US,0,0.975,27996.20422495771,2024-01-06,2024-01-06,quantile,wk inc flu hosp
01,1,0.025,161.98977318848418,2024-01-13,2024-01-06,quantile,wk inc flu hosp
02,1,0.025,0.0,2024-01-13,2024-01-06,quantile,wk inc flu hosp
04,1,0.025,718.2770586486399,2024-01-13,2024-01-06,quantile,wk inc flu hosp
05,1,0.025,153.32893143784727,2024-01-13,2024-01-06,quantile,wk inc flu hosp
06,1,0.025,1090.575972311269,2024-01-13,2024-01-06,quantile,wk inc flu hosp
08,1,0.025,198.78292354758528,2024-01-13,2024-01-06,quantile,wk inc flu hosp
09,1,0.025,114.59358561168797,2024-01-13,2024-01-06,quantile,wk inc flu hosp
10,1,0.025,34.53960952536802,2024-01-13,2024-01-06,quantile,wk inc flu hosp
11,1,0.025,20.26562323935435,2024-01-13,2024-01-06,quantile,wk inc flu hosp
12,1,0.025,858.5550532807882,2024-01-13,2024-01-06,quantile,wk inc flu hosp
13,1,0.025,542.6515659183888,2024-01-13,2024-01-06,quantile,wk inc flu hosp
15,1,0.025,6.419112879721578,2024-01-13,2024-01-06,quantile,wk inc flu hosp
16,1,0.025,57.061647457612075,2024-01-13,2024-01-06,quantile,wk inc flu hosp
17,1,0.025,353.3993169490572,2024-01-13,2024-01-06,quantile,wk inc flu hosp
18,1,0.025,350.63409553657874,2024-01-13,2024-01-06,quantile,wk inc flu hosp
19,1,0.025,29.777693905569514,2024-01-13,2024-01-06,quantile,wk inc flu hosp
20,1,0.025,52.449216603329646,2024-01-13,2024-01-06,quantile,wk inc flu hosp
21,1,0.025,165.19682200344513,2024-01-13,2024-01-06,quantile,wk inc flu hosp
22,1,0.025,224.72190763461572,2024-01-13,2024-01-06,quantile,wk inc flu hosp
23,1,0.025,30.738204585681004,2024-01-13,2024-01-06,quantile,wk inc flu hosp
24,1,0.025,277.9641902477557,2024-01-13,2024-01-06,quantile,wk inc flu hosp
25,1,0.025,450.46951057570277,2024-01-13,2024-01-06,quantile,wk inc flu hosp
26,1,0.025,482.86488555965826,2024-01-13,2024-01-06,quantile,wk inc flu hosp
27,1,0.025,152.56878206922465,2024-01-13,2024-01-06,quantile,wk inc flu hosp
28,1,0.025,190.3182511037544,2024-01-13,2024-01-06,quantile,wk inc flu hosp
29,1,0.025,245.8235911746941,2024-01-13,2024-01-06,quantile,wk inc flu hosp
30,1,0.025,75.80537412375594,2024-01-13,2024-01-06,quantile,wk inc flu hosp
31,1,0.025,26.02722343116899,2024-01-13,2024-01-06,quantile,wk inc flu hosp
32,1,0.025,76.83273350473428,2024-01-13,2024-01-06,quantile,wk inc flu hosp
33,1,0.025,32.26779115244762,2024-01-13,2024-01-06,quantile,wk inc flu hosp
34,1,0.025,550.7470352793802,2024-01-13,2024-01-06,quantile,wk inc flu hosp
35,1,0.025,131.84306501468615,2024-01-13,2024-01-06,quantile,wk inc flu hosp
36,1,0.025,1050.543575918373,2024-01-13,2024-01-06,quantile,wk inc flu hosp
37,1,0.025,827.0356983305664,2024-01-13,2024-01-06,quantile,wk inc flu hosp
38,1,0.025,12.501508962304031,2024-01-13,2024-01-06,quantile,wk inc flu hosp
39,1,0.025,506.4390990516285,2024-01-13,2024-01-06,quantile,wk inc flu hosp
40,1,0.025,56.13782133170803,2024-01-13,2024-01-06,quantile,wk inc flu hosp
41,1,0.025,78.3669395316698,2024-01-13,2024-01-06,quantile,wk inc flu hosp
42,1,0.025,799.7344872537001,2024-01-13,2024-01-06,quantile,wk inc flu hosp
44,1,0.025,22.99242835602421,2024-01-13,2024-01-06,quantile,wk inc flu hosp
45,1,0.025,446.9649235626944,2024-01-13,2024-01-06,quantile,wk inc flu hosp
46,1,0.025,26.08522833263193,2024-01-13,2024-01-06,quantile,wk inc flu hosp
47,1,0.025,418.13099312043516,2024-01-13,2024-01-06,quantile,wk inc flu hosp
48,1,0.025,1458.2564641837635,2024-01-13,2024-01-06,quantile,wk inc flu hosp
49,1,0.025,61.18419516411033,2024-01-13,2024-01-06,quantile,wk inc flu hosp
50,1,0.025,7.126977800255024,2024-01-13,2024-01-06,quantile,wk inc flu hosp
51,1,0.025,580.2492403722347,2024-01-13,2024-01-06,quantile,wk inc flu hosp
53,1,0.025,124.37826487746213,2024-01-13,2024-01-06,quantile,wk inc flu hosp
54,1,0.025,101.34519367571045,2024-01-13,2024-01-06,quantile,wk inc flu hosp
55,1,0.025,216.83474316051957,2024-01-13,2024-01-06,quantile,wk inc flu hosp
56,1,0.025,24.813929606952808,2024-01-13,2024-01-06,quantile,wk inc flu hosp
72,1,0.025,18.546150608682606,2024-01-13,2024-01-06,quantile,wk inc flu hosp
US,1,0.025,17685.423553484692,2024-01-13,2024-01-06,quantile,wk inc flu hosp
01,1,0.5,341.92766892948873,2024-01-13,2024-01-06,quantile,wk inc flu hosp
02,1,0.5,5.73048109480059,2024-01-13,2024-01-06,quantile,wk inc flu hosp
04,1,0.5,1213.7115434636517,2024-01-13,2024-01-06,quantile,wk inc flu hosp
05,1,0.5,263.36042996484605,2024-01-13,2024-01-06,quantile,wk inc flu hosp
06,1,0.5,1718.9689969007054,2024-01-13,2024-01-06,quantile,wk inc flu hosp
08,1,0.5,349.9924868324738,2024-01-13,2024-01-06,quantile,wk inc flu hosp
09,1,0.5,217.32464526262595,2024-01-13,2024-01-06,quantile,wk inc flu hosp
10,1,0.5,88.45429970872493,2024-01-13,2024-01-06,quantile,wk inc flu hosp
11,1,0.5,56.00952958036754,2024-01-13,2024-01-06,quantile,wk inc flu hosp
12,1,0.5,1332.289815070584,2024-01-13,2024-01-06,quantile,wk inc flu hosp
13,1,0.5,763.345011937585,2024-01-13,2024-01-06,quantile,wk inc flu hosp
15,1,0.5,29.66261047066351,2024-01-13,2024-01-06,quantile,wk inc flu hosp
16,1,0.5,144.66743618886608,2024-01-13,2024-01-06,quantile,wk inc flu hosp
17,1,0.5,618.4906970523044,2024-01-13,2024-01-06,quantile,wk inc flu hosp
18,1,0.5,640.5498167691552,2024-01-13,2024-01-06,quantile,wk inc flu hosp
19,1,0.5,82.04234522225111,2024-01-13,2024-01-06,quantile,wk inc flu hosp
20,1,0.5,108.30765985857443,2024-01-13,2024-01-06,quantile,wk inc flu hosp
